ph,Hardness,Solids,Turbidity,ph_deviation,log_turbidity,tds_hardness_ratio,estimated_hardness,ph_turbidity_ratio,hardness_squared,solids_turbidity_product,ph_hardness_interaction,ph_squared,solids_squared,turbidity_squared,ph_ideal_distance,turbidity_ideal_distance,ph_solids_hardness,predicted_class,predicted_label,probability_Not drinkable,probability_Usable,probability_Drinkable
7.890263352659877,164.70803490168726,17645.06533969323,4.636738762684457,0.8902633526598773,1.7293056647018803,107.12934726549275,1764.5065339693228,1.7016801548876224,27128.736761175427,81.81555843065559,12.99589771673407,62.256255774327485,311348330.8420433,21.49934635338059,0.3902633526598773,3.636738762684457,229.3134643597427,1,Usable,0.013263547,0.97497964,0.011756765
7.036752103833548,229.7409620422989,22709.38605774536,4.795407220007135,0.03675210383354788,1.7570657452472702,98.84778433671904,2270.938605774536,1.467391007079688,52780.90964012102,108.90075386324146,16.1663019798789,49.515880170805865,515716215.1197193,22.99593040569656,0.4632478961664521,3.795407220007135,367.1267927871631,1,Usable,0.01623665,0.981991,0.0017723023
6.114332051439626,178.44628573387337,30606.22359320889,3.680409990337341,0.885667948560374,1.5433857108654174,171.51504023851305,3060.6223593208892,1.661313672758091,31843.076892215176,112.64345107894444,10.910798443229755,37.3850564352619,936740922.6374966,13.545417696974907,1.385667948560374,2.680409990337341,333.93833673392544,1,Usable,0.0046740277,0.99260545,0.0027205234
6.209642259708484,195.41772094898116,13116.707711787025,3.6125196149467143,0.7903577402915163,1.5287742619205769,67.12137966237813,1311.6707711787026,1.7189180218803763,38188.08566089387,47.38436389235346,12.134741383007134,38.55965699355748,172048021.1964532,13.050297968374757,1.2903577402915163,2.6125196149467143,159.16785587903078,1,Usable,0.00021601148,0.9980411,0.0017428974
10.258615434291345,173.3754983501208,15758.740621388915,3.999775381550061,3.258615434291345,1.6093929877350133,90.89369525922393,1575.8740621388915,2.564791471465342,30059.063428152742,63.0314227816643,17.78592563302503,105.2391906286806,248337905.9722131,15.998203102853935,2.758615434291345,2.999775381550061,280.2837887621539,0,Not drinkable,0.91205674,0.0869347,0.0010085648
7.732601708635223,166.9868253472078,18445.74345774687,3.854993745978746,0.7326017086352232,1.5800078135815412,110.4622614075745,1844.5743457746871,2.0058610103041534,27884.59983953888,71.10822566954255,12.912426109993905,59.79312918438838,340245451.7090115,14.860976781535243,0.23260170863522323,2.854993745978746,238.17929944205994,1,Usable,0.0011599446,0.9928323,0.006007738
5.287982807934926,245.02346111649337,27733.71309889203,3.3110340047208244,1.7120171920650744,1.4611777836301592,113.18798551223846,2773.371309889203,1.5970741555821726,60036.49649750574,91.82726714760287,12.956798499247286,27.96276217701534,769158842.2516553,10.962946180417621,2.2120171920650744,2.3110340047208244,359.340132258279,0,Not drinkable,0.9957793,0.003335527,0.00088518474
7.036752103833548,169.04191749811758,36152.8208993245,3.995973787492761,0.03675210383354788,1.6086323455507605,213.8689580413539,3615.2820899324497,1.7609561194563017,28575.16987144039,144.46572465762117,11.895060685909359,49.515880170805865,1307026458.9786344,15.967806510329241,0.4632478961664521,2.995973787492761,430.03999856427714,1,Usable,0.0013418227,0.99831843,0.00033972826
6.676137319471859,192.68584914715632,27468.98017010901,4.33664848480327,0.3238626805281406,1.6745978313646792,142.55836049250843,2746.898017010901,1.5394657759809092,37127.836461560684,119.1233112337943,12.863971884254552,44.5708095084449,754544871.585842,18.806520080746495,0.8238626805281406,3.33664848480327,353.36018859742813,1,Usable,0.008458653,0.9869059,0.0046354705
5.574116594512444,193.15807637478707,17546.40325559531,5.152527697942889,1.4258834054875562,1.8168630051734507,90.83959975431627,1754.640325559531,1.0818196627145236,37310.042468808075,90.40832877373012,10.766856388848025,31.070775809219004,307876267.2079657,26.548541678068652,1.9258834054875562,4.152527697942889,188.91960399381014,0,Not drinkable,0.9490451,0.050818544,0.00013636512
10.258615434291345,198.5463634904045,8108.297321624606,4.5729230043865705,3.258615434291345,1.7179196926632447,40.83830482059381,810.8297321624607,2.2433338569471286,39420.65845526383,37.07861934846318,20.368107889250833,105.2391906286806,65744485.455864765,20.9116248040479,2.758615434291345,3.5729230043865705,165.15067464497355,1,Usable,0.0037111714,0.9955987,0.00069007016
7.036752103833548,188.74356245264704,19037.46263750908,2.72365054009649,0.03675210383354788,1.3147045150804537,100.86416395602186,1903.7462637509082,2.5835642879285756,35624.13236731628,51.85139539471835,13.281416601737028,49.515880170805865,362424983.6745542,7.418272264567901,0.4632478961664521,1.7236505400964899,252.84447232876153,2,Drinkable,0.00013579277,0.018726835,0.9811374
7.119824384264552,156.70499334039215,18730.813653342717,3.445756223321899,0.11982438426455211,1.4919499834768786,119.52913598205883,1873.0813653342716,2.0662528804408176,24556.45493781235,64.54181771388846,11.157120327209382,50.69189926276811,350843380.1162499,11.873235950561597,0.3801756157354479,2.445756223321899,208.9819417568811,1,Usable,0.0017839366,0.9886127,0.009603332
8.154840855474227,202.3173347600352,25620.771365199776,3.696327574847777,1.1548408554742267,1.5467808362360016,126.63655405120154,2562.0771365199776,2.2061948321400435,40932.30394440415,94.70276368605826,16.49865667271791,66.50142937811162,656423925.3478408,13.66283754058005,0.6548408554742267,2.696327574847777,422.7083104446333,1,Usable,0.0019064408,0.99527884,0.0028147276
6.153495923977116,163.20554797657982,44831.86987314956,4.819970457896787,0.8465040760228844,1.7612951857677124,274.695729906349,4483.186987314956,1.2766640814685404,26636.050890335697,216.08828836085385,10.042846742443356,37.86551208640298,2009896556.3230152,23.232115214997762,1.3465040760228844,3.819970457896787,450.2395983132044,0,Not drinkable,0.98763895,0.01157853,0.00078252854
4.405327146952358,169.74253717900714,15039.710405983977,4.086867244525168,2.5946728530476424,1.6266621684930513,88.60306773954201,1503.9710405983976,1.0779201046113607,28812.52892796662,61.465299825360226,7.4777140702725005,19.406907271675397,226192889.09586272,16.70248387437274,3.0946728530476424,3.086867244525168,112.46265411565014,0,Not drinkable,0.8292708,0.1698429,0.00088630925
6.791992649110415,210.40796654138103,30471.92909753608,2.914057480221306,0.20800735088958522,1.3645745546660764,144.82306991599793,3047.1929097536076,2.33076025013484,44271.51238407892,88.79695292344827,14.290893620633302,46.13116414556991,928538462.9252659,8.491730998033747,0.7080073508895852,1.914057480221306,435.4710971483686,1,Usable,0.0008439074,0.9981041,0.0010519848
4.6955161408056245,198.91048777024048,24767.167109109,4.641738490616048,2.3044838591943755,1.7301922610298788,124.51412764406886,2476.7167109109,1.0115834906389856,39565.38214499499,114.96271287387104,9.339874059006839,22.047871828566144,613412566.6105306,21.54573621526655,2.8044838591943755,3.6417384906160484,231.32222159745456,0,Not drinkable,0.996655,0.0030338974,0.0003110606
10.258615434291345,187.6067920088116,13475.912773031614,3.52919095680354,3.258615434291345,1.5105433268125366,71.83061929918016,1347.5912773031614,2.9067813252501087,35196.308407837496,47.55906949325649,19.245859320794807,105.2391906286806,181600225.0663566,12.455188809583884,2.758615434291345,2.52919095680354,259.35552144906836,1,Usable,0.02837403,0.9704295,0.0011965281
7.811512445222393,258.8916011614203,20911.904666062124,4.546070210293161,0.8115124452223927,1.713089606740782,80.77474805865164,2091.1904666062123,1.718296220892824,67024.8611519239,95.06698684287558,20.223349644359867,61.01972668186433,437307756.76247084,20.666754356914904,0.31151244522239274,3.546070210293161,422.90875979129487,1,Usable,0.004401032,0.99266887,0.0029301122
6.6227913564466245,195.8671168312793,13900.71652278062,5.609290809737711,0.37720864355337547,1.8884763575988897,70.97013545695573,1390.071652278062,1.180680370171894,38363.92745579802,77.97316144000249,12.971870483623176,43.86136535102412,193229919.84670612,31.464143388207948,0.8772086435533755,4.609290809737711,180.31829436307092,1,Usable,0.07319458,0.9188801,0.007925283
5.274185389589794,227.34018598422625,17605.535759032802,4.364426391731812,1.7258146104102057,1.6797894536344726,77.44136791478064,1760.5535759032803,1.2084459289133993,51683.56016334258,76.83806490730093,11.990342873846325,27.817031523762452,309954889.3625827,19.048217728845167,2.2258146104102057,3.3644263917318122,211.09641022856565,1,Usable,0.0027266443,0.99693334,0.0003399479
6.037428193759539,227.03399369193497,12988.791228835704,3.59421736385624,0.9625718062404607,1.5247984178746876,57.21077467523474,1298.8791228835703,1.6797568941999244,51544.434291709564,46.68453897018491,13.707014344575136,36.45053919480257,168708697.5862793,12.918398458645697,1.4625718062404607,2.59421736385624,178.03754769234268,1,Usable,0.00032727976,0.99740475,0.0022679316
5.39205760659185,198.01716522795385,19900.407837851708,2.978925444705386,1.60794239340815,1.3810117940753266,100.49839270226288,1990.0407837851708,1.8100619186546754,39210.79772491477,59.28183126819095,10.677199620031438,29.07428523280503,396026232.1128297,8.873996805113183,2.10794239340815,1.9789254447053861,212.48062700478087,1,Usable,0.00073689537,0.9984906,0.0007725054
6.441766486400109,174.78184915433349,11306.261505354383,3.682134341416014,0.558233513599891,1.5437540618258123,64.68784323532617,1130.6261505354382,1.749460610205967,30548.694793808187,41.6311737618953,11.259038583134247,41.4963554653076,127831549.22745836,13.558113308235145,1.058233513599891,2.682134341416014,127.29763451979049,1,Usable,0.00063084916,0.88061935,0.11874985
8.062805643024472,200.49311204567687,11567.8878401924,4.471842000471335,1.062805643024472,1.699615305720512,57.6971804427135,1156.78878401924,1.8030126314946582,40197.48797776034,51.729766700514006,16.16536995189421,65.00883483718727,133816029.08327118,19.997370877179467,0.5628056430244719,3.4718420004713346,186.99918649872862,2,Drinkable,5.429933e-05,0.004624334,0.99532133
6.063354789891076,160.76731128492577,14775.14559575291,3.4673369148168574,0.9366452101089244,1.49679246258756,91.90391105395803,1477.514559575291,1.7487015112277386,25846.12837778422,51.23040774594778,9.747892469373642,36.76427130809505,218304927.37569663,12.022425280851683,1.4366452101089244,2.4673369148168574,144.02653048673892,1,Usable,0.00035355764,0.9938212,0.005825315
5.842359064086903,217.32479950557504,29644.81360596982,3.86529596711091,1.157640935913097,1.582127549781555,136.4078665174642,2964.481360596982,1.5114868302272393,47230.06848013839,114.58597847690977,12.696895122422653,34.13315943371839,878814973.7326933,14.940512913363866,1.657640935913097,2.86529596711091,376.3970892787669,0,Not drinkable,0.9964181,0.0030904026,0.00049146684
10.258615434291345,217.2668424334475,10676.508475429378,3.4073494284238364,3.258615434291345,1.4832734721252419,49.140070635946515,1067.6508475429378,3.0107230099399103,47204.8808210005,36.37859505131654,22.2885698314751,105.2391906286806,113987833.22591536,11.610030127380245,2.758615434291345,2.4073494284238364,237.96410471094347,1,Usable,0.017687665,0.97854733,0.0037650233
6.795469009842269,187.78302010878767,15300.838671098294,5.163088153779066,0.20453099015773102,1.8185779755901352,81.4814771187477,1530.0838671098295,1.3161611124646952,35262.46264117736,78.99957888563223,12.76073693723854,46.178399063726665,234115664.038977,26.657479283693725,0.704530990157731,4.163088153779066,195.2499772010119,1,Usable,0.033177085,0.96483874,0.001984236
8.2850715273713,151.57377799438208,14402.726696074144,4.2746613334345,1.2850715273713007,1.6629144751085694,95.02122290833006,1440.2726696074144,1.9381774366064846,22974.610175490227,61.56677890373297,12.557995923573538,68.64241021365862,207438536.28180683,18.272729515560016,0.7850715273713007,3.2746613334344996,180.8693831376428,2,Drinkable,9.541125e-05,0.0062230076,0.99368155
8.082657125491437,213.75517693146628,21689.634297243178,5.2471301485472495,1.082657125491437,1.8321221820621814,101.46951102616873,2168.963429724318,1.5403928419425283,45691.27566500245,113.80833403202912,17.277098039357988,65.3293462082575,470440235.94814754,27.53237479579348,0.582657125491437,4.2471301485472495,374.73393819129194,1,Usable,0.029467482,0.9684751,0.0020574296
9.515140615244428,199.08131728073573,9082.816175459164,3.8128876614746607,2.5151406152444284,1.571297249403377,45.6236468759874,908.2816175459163,2.4955142938623722,39633.37089023297,34.631757726850715,18.94286727794291,90.53790092787412,82497549.67718263,14.538112319025707,2.0151406152444284,2.8128876614746607,172.05458132167595,1,Usable,0.00033749331,0.99907565,0.00058683247
6.203977702278348,212.30661828668616,21815.07414790552,5.215689206119035,0.7960222977216516,1.8270766127997546,102.75267580646494,2181.507414790552,1.189481497514249,45074.10016832866,113.78064676391723,13.171455258967217,38.48933933036694,475897460.0786158,27.20341389482661,1.2960222977216516,4.215689206119035,287.33627311018995,1,Usable,0.105651416,0.89311874,0.0012298132
5.608623152458352,271.8822190208284,43680.22252088611,3.7775082665636655,1.3913768475416477,1.5639191274423934,160.65861560057996,4368.022252088611,1.48473753313188,73919.94101968971,165.0024016579877,15.248849083419708,31.456653666291867,1907961839.4741263,14.269568703956828,1.8913768475416477,2.7775082665636655,666.073121151183,0,Not drinkable,0.9998826,7.716684e-05,4.0233383e-05
10.258615434291345,249.32419867367315,23259.012448970858,2.844632740715944,3.258615434291345,1.346678082326982,93.28822328445975,2325.9012448970857,3.6062930811865117,62162.556044269244,66.16334832906223,25.57721072656065,105.2391906286806,540981660.1013813,8.091935429553104,2.758615434291345,1.844632740715944,594.9006626990251,0,Not drinkable,0.9864595,0.010814271,0.002726198
7.036752103833548,208.3670456403241,22444.09006770394,3.5944444159046545,0.03675210383354788,1.5248478379216766,107.71419694313931,2244.4090067703937,1.9576690339144374,43416.82570887691,80.67403421391954,14.662272467791315,49.515880170805865,503737178.9672066,12.920030659028152,0.4632478961664521,2.5944444159046545,329.081363864324,1,Usable,0.001028331,0.9955037,0.00346797
6.105140135043556,249.1413910240583,44831.86987314956,3.1030898440692822,0.8948598649564437,1.4117403103856234,179.9454835241148,4483.186987314956,1.9674327098149433,62071.432721402714,139.11732009400603,15.210431056415587,37.272736068519656,2009896556.3230152,9.629166580365922,1.3948598649564437,2.1030898440692822,681.9120658357366,0,Not drinkable,0.9831308,0.016278906,0.00059032557
6.891561654773667,198.54464116651732,26240.49298150088,3.5619625718994854,0.10843834522633333,1.5177529195101465,132.16418990554047,2624.049298150088,1.9347598881421533,39419.974535941124,93.46765386829728,13.682826358239678,47.49362204154676,688563471.912197,12.687577363612796,0.6084383452263333,2.5619625718994854,359.0441090204836,1,Usable,0.00266792,0.992736,0.0045960983
5.573201156513374,229.1749865194968,15613.160532842276,3.59962466050966,1.4267988434866261,1.5259747046245737,68.12767871696686,1561.3160532842276,1.5482685555995517,52521.17444621154,56.201517682515195,12.772382999143964,31.060571130962007,243770781.8243037,12.957297696549283,1.9267988434866261,2.59962466050966,199.41726615258023,1,Usable,0.001857497,0.9969907,0.0011518507
9.380007092014502,166.26975665274625,32471.45632350266,4.5662536959670295,2.380007092014502,1.7167222416494279,195.29381063798067,3247.145632350266,2.0541974175295703,27645.631977363457,148.27290745062598,15.596114965902853,87.98453304624235,1054395475.769141,20.85067281593256,1.8800070920145018,3.5662536959670295,506.42856593164066,0,Not drinkable,0.9903436,0.009093156,0.0005632374
5.801571267427695,201.8924736726692,15327.879723449309,4.42537756358649,1.1984287325723049,1.6910874939792344,75.92100233062955,1532.787972344931,1.3109747302507215,40760.57092566943,67.83165502550486,11.7129357436926,33.65822917104259,234943896.81652844,19.583966580294696,1.6984287325723049,3.4253775635864896,179.53447028781045,1,Usable,0.0008453375,0.9987287,0.00042591005
4.891960039961394,153.5062323362838,9559.54739235584,3.9042699551582665,2.1080399600386057,1.5901062450711656,62.27464920556054,955.954739235584,1.2529736843020751,23564.163366081142,37.32305366888646,7.509463544741299,23.931273032579085,91384946.34669735,15.243323882751532,2.6080399600386057,2.9042699551582665,71.78707264712294,1,Usable,0.0049166237,0.99388885,0.001194526
6.87645104288265,190.84451360492767,21979.031670782228,4.54534092739007,0.12354895711735026,1.7129581026616185,115.16721179949394,2197.903167078223,1.5128537164084475,36421.62837310142,99.90219219760901,13.12332954607037,47.28557894516188,483077833.1852482,20.66012414620722,0.6235489571173503,3.54534092739007,288.4380757191928,1,Usable,0.003950258,0.93852395,0.05752582
8.184410006452293,166.63655383023897,17944.852375346727,4.599082200140892,1.1844100064522927,1.7226026914772223,107.68856463955923,1794.4852375346727,1.7795707609866063,27767.741072418128,82.52985114361316,13.63821878608934,66.98456715371641,322017726.77298707,21.15155708365279,0.6844100064522927,3.5990822001408924,244.7358227790536,1,Usable,0.0051829075,0.980145,0.01467208
7.036752103833548,214.65733127176668,19692.464393722068,3.2616513991274934,0.03675210383354788,1.4496567375408544,91.73906784203781,1969.2464393722069,2.1574134291548184,46077.76986871698,64.22995404205193,15.10490427429899,49.515880170805865,387793153.89801145,10.638369849430335,0.4632478961664521,2.2616513991274934,297.45278959221315,1,Usable,0.0009712486,0.9938617,0.005167073
7.611609817181437,222.2522694745392,25063.68301331781,2.873261209549148,0.6116098171814368,1.3540968419839634,112.77132037779192,2506.368301331781,2.6491094164326356,49396.07128658319,72.01450817060196,16.916975562232565,57.936604009012825,628188206.1920756,8.255629978299833,0.11160981718143681,1.873261209549148,424.00171303584085,1,Usable,0.0009820401,0.99410856,0.0049093906
4.737391256802652,215.52951074368352,30684.211642415037,3.8533880722545097,2.2626087431973483,1.5796770326606957,142.36663050397607,3068.421164241504,1.2294061417929094,46452.97000141159,118.23817514941507,10.210476197800794,22.442875920030207,941520844.1165185,14.848599635393327,2.7626087431973483,2.8533880722545097,313.30041262316075,0,Not drinkable,0.9988871,0.0008645632,0.00024834368
7.893312711115429,220.3483202741255,14444.289598021453,4.097360116401124,0.8933127111154286,1.6287227814815342,65.5520719401502,1444.4289598021453,1.9264339044012029,48553.38224762859,59.18345610868073,17.392781972926883,62.3043855554564,208637501.99151075,16.788359923474637,0.39331271111542865,3.0973601164011244,251.22637973220284,2,Drinkable,0.00024850052,0.011482459,0.988269
8.410460642866257,234.87652439147607,27554.34526324007,2.977359946090722,1.4104606428662567,1.3806182690676194,117.3141682059834,2755.434526324007,2.824795304295043,55166.981710219654,82.03920392752559,19.75419764327726,70.73584822520229,759241942.8858404,8.864672248585347,0.9104606428662567,1.977359946090722,544.3139822611448,1,Usable,0.0025839398,0.9949458,0.002470247
3.889106956840228,154.71172445985175,21839.69595639051,5.978053939752291,3.110893043159772,1.942770072707806,141.1637975143895,2183.969595639051,0.650562957511856,23935.71768534109,130.5588804550925,6.016904439015579,15.125152921743059,476972319.46758,35.73712890658789,3.610893043159772,4.978053939752291,131.40736354675664,0,Not drinkable,0.9995453,0.00040664698,4.8028363e-05
6.016889135653399,221.1473077918809,16656.062671606713,4.422269232921709,0.9831108643466013,1.6905144054913506,75.31659365311197,1665.6062671606712,1.3605855303890806,48906.13174359691,73.65759349426213,13.306188336319664,36.2029548707439,277424423.7204905,19.556465168445957,1.4831108643466013,3.4222692329217086,221.62870684994257,1,Usable,0.0030105384,0.9957709,0.0012186054
7.1143867193719466,196.53396007421455,27022.70850479579,3.762682465763934,0.11438671937194655,1.5608110527401928,137.49637528103443,2702.270850479579,1.890770182284223,38625.597462452955,101.67787146844505,13.982185954575684,50.61449839277593,730226774.9351628,14.157779338167359,0.38561328062805345,2.762682465763934,377.83653531034867,1,Usable,0.0038345717,0.9947954,0.0013701088
8.692092012708041,195.1437387840549,24656.23967944457,4.477960248233931,1.6920920127080414,1.700732814194245,126.34911357949284,2465.623967944457,1.9410785536451747,38081.07878661945,110.4096611554809,16.96207333214868,75.55246355738294,607930155.1302168,20.052127984763285,1.1920920127080414,3.4779602482339307,418.2209455377729,1,Usable,0.005781372,0.9921882,0.002030402
7.571684493181063,173.00833849223753,8835.555875821101,3.920287688012938,0.5716844931810634,1.5933670019680886,51.070112817229344,883.5555875821101,1.9314054941115673,29931.885187844637,34.63792091673184,13.099645537526953,57.33040606427858,78067047.63475679,15.368655556785825,0.0716844931810634,2.920287688012938,115.74265010026993,2,Drinkable,7.7558405e-05,0.0015268647,0.9983955
6.83221738756748,164.27439311244632,14015.044769113856,3.1454155114301705,0.16778261243251968,1.422003027575267,85.31484213959077,1401.5044769113856,2.1721122826593304,26986.07623246255,44.083139210159,11.223583649549512,46.67919443097941,196421479.88026565,9.893638739545521,0.6677826124325197,2.1454155114301705,157.2990273183307,2,Drinkable,7.789923e-05,0.0028019024,0.99712026
5.117390302624234,225.6574044119953,30914.111579007564,3.9371884418353353,1.8826096973757656,1.596796027848547,136.99577148644428,3091.4111579007563,1.2997542232691603,50921.26416595879,121.71468279847649,11.547770130533,26.187683509392553,955682294.7193295,15.501452826521756,2.3826096973757656,2.9371884418353353,356.98905430402783,0,Not drinkable,0.9957475,0.003545906,0.0007066343
7.2034388489879815,168.4453578758036,22826.484697453987,6.091233163793407,0.20343884898798148,1.9588592554331397,135.51268868541504,2282.648469745399,1.182589276981341,28373.83858990755,139.04144060195443,12.133858348542473,51.8895312511093,521048403.64310104,37.10312145569664,0.2965611510120185,5.091233163793407,276.9733319140791,1,Usable,0.017331239,0.9817593,0.00090946554
8.136497868762607,184.23185351536503,30031.83918131617,4.20418584976586,1.136497868762607,1.649463272880721,163.0111024676874,3003.183918131617,1.9353279817389442,33941.37584970692,126.25943332853338,14.990020834859525,66.20259756837845,901911364.612437,17.675178659371486,0.636497868762607,3.20418584976586,450.17789503707996,1,Usable,0.0009268676,0.9984681,0.0006049786
7.036752103833548,191.7642561265863,10830.80124539962,4.26677539510979,0.03675210383354788,1.6614182957928132,56.47976791593724,1083.080124539962,1.6491928822805215,36773.52992778299,46.21259626319557,13.493975327388315,49.515880170805865,117306255.61734995,18.205372272314307,0.4632478961664521,3.26677539510979,146.1505647812691,2,Drinkable,2.9192393e-05,0.0015790315,0.9983918
7.036752103833548,192.25416191961097,21762.61414587793,4.344804944234699,0.03675210383354788,1.67612505068384,113.19709699188081,2176.2614145877933,1.619574641072086,36961.66277541199,94.55431354048244,13.52844878358578,49.515880170805865,473611374.4623662,18.87733000344629,0.4632478961664521,3.344804944234699,294.414410869449,1,Usable,0.00084826024,0.994755,0.0043966956
7.036752103833548,190.38260391699407,30524.093790630825,4.9383891935347295,0.03675210383354788,1.7814379170591257,160.33025895914628,3052.4093790630823,1.4249054861838524,36245.53587421505,150.7398549180918,13.396751886462171,49.515880170805865,931720301.7392273,24.387687826820596,0.4632478961664521,3.9383891935347295,408.9237110721818,1,Usable,0.0026334596,0.99695396,0.00041259112
8.64163407535188,206.34197308864677,39557.2555330711,3.4166252445077263,1.6416340753518792,1.4853758851181178,191.70725676352964,3955.7255533071097,2.529282014883909,42577.00985811582,135.15231785773364,17.831318258181906,74.67783949228273,1564776465.3086839,11.673328061407481,1.1416340753518792,2.4166252445077263,705.3580128304178,0,Not drinkable,0.9104762,0.08736752,0.0021562153
8.83264111562239,199.4250376532799,25100.13140450449,3.4521497364245355,1.8326411156223905,1.4933870663662434,125.8624816685191,2510.013140450449,2.5585841299367327,39770.34564301211,86.64941201228137,17.614497870609036,78.01554907738314,630016596.5233926,11.91733780269599,1.3326411156223905,2.4521497364245355,442.1262111766513,1,Usable,0.005878659,0.9919945,0.0021268292
3.889106956840228,186.917765461785,19988.649261869065,3.635634542700212,3.110893043159772,1.5337730920639805,106.93819361206612,1998.8649261869064,1.069715950270476,34938.25104522686,72.67142371837026,7.269431820144581,15.125152921743059,399546099.3140187,13.21783852807498,3.610893043159772,2.635634542700212,145.30612298594048,0,Not drinkable,0.9768951,0.022509873,0.00059508317
7.213537481050567,176.6400633499079,34727.40856407366,3.497480960958101,0.21353748105056702,1.5035174535835856,196.5998309753972,3472.7408564073658,2.0624892420235144,31201.71198025948,121.45845027626093,12.741997176297073,52.03512299052136,1205992905.5760965,12.232373072264402,0.286462518949433,2.497480960958101,442.4965418635413,1,Usable,0.0034019658,0.9961714,0.00042661055
3.889106956840228,196.02425543544103,44831.86987314956,4.986069330213056,3.110893043159772,1.7894349914237524,228.70571545600086,4483.186987314956,0.779992996355725,38425.50871901903,223.5348113906137,7.623592955233996,15.125152921743059,2009896556.3230152,24.86088736569127,3.610893043159772,3.9860693302130557,341.7799273349102,0,Not drinkable,0.9996611,0.0002518255,8.714268e-05
9.485832873402854,218.7382355335101,15357.83337292032,3.221129818784097,2.4858328734028543,1.440102821784446,70.21101104409993,1535.783337292032,2.9448684028200702,47846.415684313346,49.46957502943119,20.749143452939066,89.98102530213025,235863045.91038516,10.37567730946007,1.9858328734028543,2.221129818784097,318.66188778105874,1,Usable,0.0021981704,0.9968039,0.000997978
6.339142826418309,167.41971059696183,16364.159409157835,3.3557650163097223,0.6608571735816913,1.4715002587831605,97.7433205049489,1636.4159409157835,1.8890249780181436,28029.359496370456,54.91427366656744,10.6129745743176,40.184731773730704,267785713.1683289,11.261158844688191,1.1608571735816913,2.3557650163097223,173.6724077394722,1,Usable,0.000963951,0.9980106,0.0010255349
9.045720545334614,222.18416908873652,22829.11084206941,4.213700443947227,2.045720545334614,1.651289861606786,102.74858874155868,2282.9110842069413,2.1467352030152704,49365.804993652266,96.19503449014832,20.09815903174084,81.82506018428874,521168301.8394911,17.755271431321056,1.5457205453346141,3.2137004439472268,458.82310025715003,1,Usable,0.0020009635,0.9974485,0.0005505374
5.81456423425241,184.54170858151411,29382.33525834237,4.131911907800047,1.1854357657475898,1.635478281329379,159.21784778092803,2938.233525834237,1.4072299438370195,34055.64220618448,121.40522093291801,10.73029618445903,33.809157234247316,863321625.2336291,17.072696013819826,1.6854357657475898,3.1319119078000472,315.28115991308715,0,Not drinkable,0.9385042,0.059892967,0.0016028016
7.46655835764527,212.81602950205456,16679.67362202795,4.991674870778567,0.46655835764526987,1.790370984191788,78.37601743296666,1667.967362202795,1.4957992242969236,45290.66241301936,83.25950767186504,15.890033037194478,55.74949370812243,278211512.13737494,24.916818015562225,0.03344164235473013,3.991674870778567,265.0405649036454,1,Usable,0.024634246,0.972012,0.00335378
4.865444268085012,117.12516037150485,32858.48309646261,5.070254359377525,2.134555731914988,1.8034005085390004,280.5416034165845,3285.848309646261,0.9596036662440105,13718.30319205073,166.60086716237228,5.69865940178076,23.6725479258413,1079679911.400519,25.7074792687868,2.634555731914988,4.070254359377525,187.24930362591084,0,Not drinkable,0.9875809,0.011972366,0.00044678707
8.02830424150094,204.783734682937,20408.485598280997,3.915990810272195,1.0283042415009405,1.5924933223513893,99.6587186638231,2040.8485598280997,2.0501283402295583,41936.37799069153,79.91944205444082,16.440661257454263,64.45366899410199,416506284.41524285,15.334984026136283,0.5283042415009405,2.915990810272195,335.5289984989717,1,Usable,0.0012655134,0.991743,0.0069914656
8.848586282929045,188.9199828896792,32033.332018857272,4.014681857976119,1.8485862829290447,1.6123699813111134,169.56030713786498,3203.3332018857272,2.204051169045333,35690.75993503668,128.6036369066318,16.716747691688052,78.29747920644004,1026134360.2303466,16.117670420762582,1.3485862829290447,3.014681857976119,535.4931290833093,1,Usable,0.028073752,0.9709278,0.0009985468
7.036752103833548,162.263688336678,28790.547684661266,4.476991214592083,0.03675210383354788,1.7005559017455383,177.43061436282736,2879.0547684661265,1.5717556834468482,26329.504552622573,128.8950290475229,11.4180935027891,49.515880170805865,828895635.9827541,20.043450335534693,0.4632478961664521,3.4769912145920827,328.73316545997056,1,Usable,0.0015512838,0.9973117,0.0011370083
7.804368873943725,216.67386912339217,14160.68676634536,4.075556975063991,0.8043688739437247,1.6244362676869761,65.35484029563658,1416.068676634536,1.9149161139282191,46947.565560900875,57.71268572227519,16.91002799983558,60.90817352058164,200525049.6945486,16.610164656992747,0.3043688739437247,3.075556975063991,239.45760971580123,2,Drinkable,0.00052765047,0.032237493,0.9672348
7.036752103833548,181.56240554774752,19289.361452747547,2.619420878956215,0.03675210383354788,1.2863140348509134,106.24093865767503,1928.9361452747548,2.686366783092035,32964.90710828474,50.5269561310601,12.77609639215192,49.515880170805865,372079465.254743,6.861365741111749,0.4632478961664521,1.6194208789562148,246.44274126336228,2,Drinkable,0.00010207585,0.01717243,0.9827255
6.931244178141836,207.5889534566365,24359.47041421294,4.89795711765109,0.06875582185816409,1.7746060397072922,117.34472781498049,2435.947041421294,1.415126727405602,43093.17359722159,119.3116414975054,14.388497250928683,48.0421458570251,593383798.8609157,23.98998392634897,0.5687558218581641,3.8979571176510897,350.49617308898144,1,Usable,0.030995658,0.9572343,0.011770012
